Title,Rating,Review,Customer Name,Date,Customer Location
Poor touch response,2,"Touchscreen is highly responsive and accurate. Not bad, but not great either.",Henry Lucas,2023-07-30,"Youngbury, Bermuda"
Speaker stopped working,3,Speakers are muffled and barely audible.,Lindsey Montgomery,2023-06-21,"Parkerhaven, Estonia"
Very smooth performance,4,Screen is dull and scratches easily. Speakers are muffled and barely audible.,James Brown,2025-01-19,"Kimberlyland, Mozambique"
Poor touch response,4,Phone lags constantly even with few apps running.,Jessica Hernandez,2024-06-24,"East Michellebury, Jersey"
Speaker stopped working,1,Too many issues for a new phone. Too many issues for a new phone.,Reginald Atkins,2023-08-05,"East Jeffrey, Colombia"
Very smooth performance,2,"Not bad, but not great either.",Thomas Butler,2024-09-09,"New Stanleymouth, Montserrat"
Fast and responsive,3,Great value for money. Wouldn't recommend to anyone.,Zachary Hughes,2024-05-22,"Stacyside, Benin"
Excellent camera,4,Too many issues for a new phone. Great value for money.,Mary Gordon,2024-01-18,"Schmidtside, Morocco"
Fast and responsive,1,Camera takes blurry photos most of the time. Phone lags constantly even with few apps running.,Joshua Mckinney,2024-09-26,"Port Davidmouth, Pakistan"
Very smooth performance,1,Speakers are muffled and barely audible.,Evelyn Rowe,2025-03-05,"Jerrymouth, Papua New Guinea"
Battery drains fast,1,Too many issues for a new phone.,Kevin West,2024-06-13,"South Katie, Chile"
Amazing screen resolution,3,Speakers are muffled and barely audible. Great value for money.,Daniel Webb,2024-07-31,"Port Heather, Cayman Islands"
Poor touch response,4,"Sound quality is excellent, very loud and clear. Camera takes blurry photos most of the time.",Rachel Harris,2024-12-28,"Lopezmouth, Cuba"
Poor touch response,3,"Display is vibrant and crisp, love watching movies. Phone runs very smoothly, no lag at all.",Michelle Taylor,2024-02-08,"Josephville, Australia"
Poor touch response,4,Great value for money.,Glenn Underwood,2024-07-21,"Melissaview, Paraguay"
Poor touch response,5,Exceeded my expectations.,Carolyn Mcpherson,2024-08-29,"West Kimberly, Isle of Man"
Very smooth performance,3,The battery lasts for two days on a single charge.,Gregory Clark,2023-07-04,"Marcside, Yemen"
Speaker stopped working,2,It's okay for the price. Great value for money.,Amber Greene,2023-08-29,"Port Dillon, Falkland Islands (Malvinas)"
Overheating issue,1,"The battery drains within a few hours, very annoying. Camera quality is top-notch, great for night shots.",Richard Cruz,2024-10-21,"West Traceyfurt, Turkmenistan"
Disappointing display,5,Phone lags constantly even with few apps running. Phone lags constantly even with few apps running.,Kerry Gould,2023-09-18,"South Carmentown, Kuwait"
Very smooth performance,1,Exceeded my expectations. The battery lasts for two days on a single charge.,Jennifer Garcia,2023-11-01,"Port Lance, Paraguay"
Battery drains fast,1,Wouldn't recommend to anyone.,Francisco Barker,2024-03-15,"Watkinstown, Nicaragua"
Disappointing display,3,Great value for money.,Sara Jennings,2023-09-18,"Samanthaland, Honduras"
Battery drains fast,5,"Phone runs very smoothly, no lag at all. Phone lags constantly even with few apps running.",Lauren Howard,2024-01-21,"North Alexanderburgh, Denmark"
Excellent camera,1,"The battery drains within a few hours, very annoying. Sound quality is excellent, very loud and clear.",Travis Johnston,2024-02-06,"Haasfurt, Panama"
Speaker stopped working,4,Touchscreen doesn't register my taps sometimes.,Patrick Richard,2024-01-05,"Morganburgh, Uganda"
Fast and responsive,2,"Camera quality is top-notch, great for night shots. Not bad, but not great either.",Julia Martinez,2024-06-19,"Hoffmanfurt, Barbados"
Battery drains fast,3,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Lisa Carroll,2024-07-26,"East Wesleyville, Hong Kong"
Amazing screen resolution,2,"The battery drains within a few hours, very annoying.",Antonio Gonzalez,2025-03-30,"Amyshire, Armenia"
Fast and responsive,3,Great value for money.,Adrienne Harvey,2025-03-08,"Connieburgh, Ireland"
Poor touch response,2,"The battery drains within a few hours, very annoying. Speakers are muffled and barely audible.",Sarah Cook,2023-10-25,"Weaverstad, Tonga"
Fast and responsive,3,Wouldn't recommend to anyone.,Kelly Knight,2024-12-03,"Hallberg, Bosnia and Herzegovina"
Speaker stopped working,4,It's okay for the price.,Monica Baker,2025-03-11,"East Bryanborough, Benin"
Fast and responsive,5,Touchscreen doesn't register my taps sometimes.,Daniel Morris,2025-01-08,"West Stephenshire, Indonesia"
Terrible battery life,3,"Speakers are muffled and barely audible. The battery drains within a few hours, very annoying.",April Smith,2023-05-12,"Stevenfort, British Indian Ocean Territory (Chagos Archipelago)"
Fast and responsive,2,Wouldn't recommend to anyone.,Dawn Soto,2024-09-04,"Foleystad, Montenegro"
Fast and responsive,3,The battery lasts for two days on a single charge. Phone lags constantly even with few apps running.,Ronald Ellis,2024-09-06,"Davidbury, Grenada"
Excellent camera,1,Wouldn't recommend to anyone. Phone lags constantly even with few apps running.,Scott Calderon,2024-06-01,"Snydermouth, Turkmenistan"
Fast and responsive,1,"Sound quality is excellent, very loud and clear.",Brandon Pollard,2024-10-23,"Amandaborough, Finland"
Battery drains fast,1,"Phone runs very smoothly, no lag at all.",Marissa Glover,2025-03-27,"West Marietown, Albania"
Poor touch response,4,Exceeded my expectations. Speakers are muffled and barely audible.,Paul Alvarez,2023-05-29,"West Roy, Norfolk Island"
Disappointing display,2,"Camera quality is top-notch, great for night shots. Great value for money.",Tracy Ponce,2024-07-08,"Gregorytown, United Arab Emirates"
Fast and responsive,1,Touchscreen doesn't register my taps sometimes. Speakers are muffled and barely audible.,Laura Monroe,2025-01-03,"East Johnside, Russian Federation"
Overheating issue,2,Touchscreen doesn't register my taps sometimes.,Charles Levine,2024-10-09,"Wardside, Canada"
Excellent camera,2,Too many issues for a new phone.,Virginia Herrera,2023-06-08,"Martinbury, French Guiana"
Speaker stopped working,4,Camera takes blurry photos most of the time.,Samantha Graham,2023-07-13,"East Thomas, Vietnam"
Fast and responsive,3,"Phone runs very smoothly, no lag at all. Speakers are muffled and barely audible.",April Juarez,2023-06-11,"Kempfort, Venezuela"
Overheating issue,1,"Sound quality is excellent, very loud and clear.",Terri Jones,2023-07-17,"East Kimberlybury, Israel"
Fast and responsive,3,"Wouldn't recommend to anyone. Not bad, but not great either.",Samantha Taylor,2023-08-17,"Port Kathyfurt, Argentina"
Speaker stopped working,5,Exceeded my expectations.,Thomas Hicks,2024-01-01,"Douglasmouth, Luxembourg"
Fast and responsive,1,"Sound quality is excellent, very loud and clear. Camera takes blurry photos most of the time.",Martin Ramos,2024-04-25,"Brocktown, Saint Barthelemy"
Amazing screen resolution,2,Camera takes blurry photos most of the time.,Kyle Thomas,2024-01-16,"Garciaport, Albania"
Battery drains fast,5,Screen is dull and scratches easily.,Abigail Ferrell,2023-04-15,"North Rickburgh, Palau"
Overheating issue,1,Exceeded my expectations.,Anthony Moody,2023-06-22,"New Kathyville, Congo"
Speaker stopped working,2,"Phone runs very smoothly, no lag at all.",Samantha Watts,2024-12-18,"Alexandermouth, Isle of Man"
Amazing screen resolution,3,"Phone runs very smoothly, no lag at all. It's okay for the price.",Jessica Williamson,2023-11-17,"North Jaimeburgh, Somalia"
Overheating issue,4,"Phone runs very smoothly, no lag at all.",Shannon King,2024-11-21,"Atkinsshire, South Africa"
Very smooth performance,4,Touchscreen doesn't register my taps sometimes.,Joseph Collins,2023-06-19,"New Jacquelineborough, Tanzania"
Disappointing display,1,Too many issues for a new phone.,Tyler Sullivan,2025-02-16,"East Trevorfurt, Paraguay"
Battery drains fast,2,Too many issues for a new phone. Wouldn't recommend to anyone.,Jessica Vargas,2024-02-10,"South Donaldstad, Gibraltar"
Battery drains fast,2,It's okay for the price. Too many issues for a new phone.,Vanessa Reed,2023-08-27,"Lake Bryanstad, Marshall Islands"
Excellent camera,5,Screen is dull and scratches easily.,Aaron Hansen,2024-02-01,"East Amy, Cape Verde"
Disappointing display,4,"Camera takes blurry photos most of the time. Phone runs very smoothly, no lag at all.",John Anderson,2024-06-25,"Melendezbury, Brunei Darussalam"
Fast and responsive,5,"Sound quality is excellent, very loud and clear. The battery drains within a few hours, very annoying.",Diane Clark,2023-06-18,"West Carlchester, Puerto Rico"
Speaker stopped working,2,Touchscreen doesn't register my taps sometimes. The battery lasts for two days on a single charge.,Michael Jackson,2023-07-23,"Patrickmouth, Peru"
Excellent camera,3,"Sound quality is excellent, very loud and clear.",Julian Meyer,2023-10-12,"Calebshire, Romania"
Disappointing display,4,It's okay for the price.,Felicia Wilson,2024-03-11,"Bradleyshire, Oman"
Fast and responsive,5,"Great value for money. Camera quality is top-notch, great for night shots.",Zachary Frye,2023-12-16,"Port Amanda, Saint Pierre and Miquelon"
Fast and responsive,3,Exceeded my expectations.,Taylor Skinner,2024-09-17,"West Steve, Macao"
Excellent camera,5,"Touchscreen doesn't register my taps sometimes. Phone runs very smoothly, no lag at all.",George Walker,2024-01-27,"East Joshuaton, Uzbekistan"
Fast and responsive,3,Touchscreen doesn't register my taps sometimes. The battery lasts for two days on a single charge.,Aaron Lewis,2024-01-23,"Isaacland, Monaco"
Very smooth performance,5,"Wouldn't recommend to anyone. Display is vibrant and crisp, love watching movies.",Toni Mccoy,2023-08-15,"Mcgeetown, Turkey"
Poor touch response,5,"Display is vibrant and crisp, love watching movies. Phone lags constantly even with few apps running.",Ruth Wise,2023-09-07,"North Zachary, Guinea"
Very smooth performance,3,Screen is dull and scratches easily.,Linda Ross,2023-11-26,"Wallerside, Georgia"
Terrible battery life,4,Too many issues for a new phone. Screen is dull and scratches easily.,Mary Cortez,2024-12-01,"South Andrewchester, Tunisia"
Amazing screen resolution,1,"Speakers are muffled and barely audible. Phone runs very smoothly, no lag at all.",Stephen Jackson,2023-10-28,"Bonniefurt, Switzerland"
Battery drains fast,2,The battery lasts for two days on a single charge.,Jose Garcia,2024-04-14,"Robertland, Ireland"
Disappointing display,1,Great value for money.,Tony Miller,2025-03-22,"Ryanborough, Niger"
Fast and responsive,1,"Phone lags constantly even with few apps running. Not bad, but not great either.",Nancy Moore,2023-11-15,"Simonfurt, Jordan"
Speaker stopped working,1,Wouldn't recommend to anyone. Phone lags constantly even with few apps running.,Cassandra Perkins,2024-06-02,"Bryantfurt, Bosnia and Herzegovina"
Terrible battery life,4,"Sound quality is excellent, very loud and clear.",Aaron Anderson,2024-11-30,"Smithstad, Papua New Guinea"
Terrible battery life,5,"The battery drains within a few hours, very annoying. Exceeded my expectations.",Jim Mitchell,2025-04-03,"East Monica, Tajikistan"
Speaker stopped working,1,"Touchscreen is highly responsive and accurate. The battery drains within a few hours, very annoying.",Andrea Hooper,2023-11-06,"Meadowsview, Taiwan"
Excellent camera,2,Screen is dull and scratches easily.,Danielle Mcconnell,2023-06-02,"Hayesland, Saint Pierre and Miquelon"
Disappointing display,4,Great value for money. Wouldn't recommend to anyone.,James Flores,2024-06-11,"New Danielport, Holy See (Vatican City State)"
Speaker stopped working,4,Camera takes blurry photos most of the time.,Barbara Weber,2023-12-21,"South April, Chile"
Terrible battery life,2,"Phone runs very smoothly, no lag at all.",Matthew Adams,2023-07-06,"Walkerburgh, Angola"
Fast and responsive,3,"The battery drains within a few hours, very annoying. Exceeded my expectations.",Charlotte Dougherty,2024-05-29,"New Laurenbury, Guernsey"
Battery drains fast,5,Touchscreen doesn't register my taps sometimes. Touchscreen doesn't register my taps sometimes.,Angelica Jensen,2024-01-08,"West Daniellemouth, Lithuania"
Fast and responsive,2,The battery lasts for two days on a single charge.,Luis Davidson,2024-08-19,"Kevinmouth, South Africa"
Disappointing display,2,Phone lags constantly even with few apps running. Exceeded my expectations.,Ronald Garcia,2024-01-25,"Lake Brendaport, Rwanda"
Fast and responsive,1,"Display is vibrant and crisp, love watching movies. Exceeded my expectations.",Bradley Wall,2024-10-13,"Nelsonstad, Cambodia"
Poor touch response,1,Phone lags constantly even with few apps running. Speakers are muffled and barely audible.,David Myers,2023-10-20,"Lake Andrew, Western Sahara"
Battery drains fast,2,"The battery drains within a few hours, very annoying. Not bad, but not great either.",Sheri Frank,2023-07-01,"Davidmouth, Antarctica (the territory South of 60 deg S)"
Disappointing display,1,"The battery drains within a few hours, very annoying.",Sarah Wilson,2024-12-23,"Joseland, Bouvet Island (Bouvetoya)"
Overheating issue,3,Camera takes blurry photos most of the time.,Mr. David Rodriguez MD,2024-12-31,"Howeside, Denmark"
Very smooth performance,4,"Camera quality is top-notch, great for night shots.",Miranda Proctor,2023-10-08,"South Sarahstad, India"
Battery drains fast,4,Too many issues for a new phone. Too many issues for a new phone.,Ronald Moore,2025-01-04,"Lake Nicoletown, Vietnam"
Terrible battery life,2,"The battery drains within a few hours, very annoying.",Jason Mcintyre,2024-04-14,"Beltranberg, Korea"
Very smooth performance,3,"Camera takes blurry photos most of the time. Sound quality is excellent, very loud and clear.",Sandra Morris,2024-09-13,"Diazview, Montenegro"
Terrible battery life,5,The battery lasts for two days on a single charge. Too many issues for a new phone.,Kathryn White,2023-05-17,"Vazquezside, Ecuador"
Very smooth performance,4,"Phone runs very smoothly, no lag at all.",Lori Rivera,2024-07-21,"East Stephanie, Cocos (Keeling) Islands"
Overheating issue,2,Phone lags constantly even with few apps running. Great value for money.,Spencer Jones,2023-05-12,"New Nicoleborough, Cape Verde"
Disappointing display,3,The battery lasts for two days on a single charge. Speakers are muffled and barely audible.,Andrew Perez,2023-07-05,"North Lori, Jordan"
Amazing screen resolution,4,"Not bad, but not great either.",Stephen Harris,2024-08-01,"Gloriatown, Singapore"
